head,body,text,strlabels,0,1,2,3,4,5,6,7,8,9
Darwin's naturalization hypothesis: scale matters in coastal plant communities,"Darwin proposed two seemingly contradictory hypotheses for a better understanding of biological invasions. Strong relatedness of invaders to native communities as an indication of niche overlap could promote naturalization because of appropriate niche adaptation, but could also hamper naturalization because of negative interactions with native species (Darwin's naturalization hypothesis'). Although these hypotheses provide clear and opposing predictions for expected patterns of species relatedness in invaded communities, so far no study has been able to clearly disentangle the underlying mechanisms. We hypothesize that conflicting past results are mainly due to the neglected role of spatial resolution of the community sampling. In this study, we corroborate both of Darwin's expectations by using phylogenetic relatedness as a measure of niche overlap and by testing the effects of sampling resolution in highly invaded coastal plant communities. At spatial resolutions fine enough to detect signatures of biotic interactions, we find that most invaders are less related to their nearest relative in invaded plant communities than expected by chance (phylogenetic overdispersion). Yet at coarser spatial resolutions, native assemblages become more invasible for closely-related species as a consequence of habitat filtering (phylogenetic clustering). Recognition of the importance of the spatial resolution at which communities are studied allows apparently contrasting theoretical and empirical results to be reconciled. Our study opens new perspectives on how to better detect, differentiate and understand the impact of negative biotic interactions and habitat filtering on the ability of invaders to establish in native communities.","Darwin's naturalization hypothesis: scale matters in coastal plant communities [SEP] Darwin proposed two seemingly contradictory hypotheses for a better understanding of biological invasions. Strong relatedness of invaders to native communities as an indication of niche overlap could promote naturalization because of appropriate niche adaptation, but could also hamper naturalization because of negative interactions with native species (Darwin's naturalization hypothesis'). Although these hypotheses provide clear and opposing predictions for expected patterns of species relatedness in invaded communities, so far no study has been able to clearly disentangle the underlying mechanisms. We hypothesize that conflicting past results are mainly due to the neglected role of spatial resolution of the community sampling. In this study, we corroborate both of Darwin's expectations by using phylogenetic relatedness as a measure of niche overlap and by testing the effects of sampling resolution in highly invaded coastal plant communities. At spatial resolutions fine enough to detect signatures of biotic interactions, we find that most invaders are less related to their nearest relative in invaded plant communities than expected by chance (phylogenetic overdispersion). Yet at coarser spatial resolutions, native assemblages become more invasible for closely-related species as a consequence of habitat filtering (phylogenetic clustering). Recognition of the importance of the spatial resolution at which communities are studied allows apparently contrasting theoretical and empirical results to be reconciled. Our study opens new perspectives on how to better detect, differentiate and understand the impact of negative biotic interactions and habitat filtering on the ability of invaders to establish in native communities.","3-0,3-1",0,0,0,1,0,0,0,0,0,0
A theory of seed plant invasiveness: The first sketch,"Although biological invasions ale clearly one of the most important impacts humans have had on the Earth's ecosystems, we still do not have reliable tools which can help us to predict which species are potential invaders. At present, several limited generalizations are available for seed plants: (1) invasiveness of woody species in disturbed landscapes is significantly associated with small seed mass, short juvenile period, and short mean interval between large seed crops; (2) vertebrate dispersal is responsible for the success of many woody invaders in disturbed as well as 'undisturbed' habitats; (3) primary (native) latitudinal range of herbaceous Gramineae, Compositae, and Fabaceae seems to be the best predictor of their invasiveness, at least for species introduced from Eurasia to North America; (4) low nuclear DNA content (genome size) seems to be a result of selection for short minimum generation time and, therefore, may be associated with plant invasiveness in disturbed landscapes; (5) analysis of exotic Gramineae and Compositae introduced from Europe to California supports Darwin's suggestion that alien species belonging to exotic genera are move likely to be invasive than alien species from genera represented in the native flora. Fortunately, these seemingly disparate stories can be brought together and provide a foundation for building a general theory of seed plant invasiveness. Copyright (C) 1996 Elsevier Science Limited","A theory of seed plant invasiveness: The first sketch [SEP] Although biological invasions ale clearly one of the most important impacts humans have had on the Earth's ecosystems, we still do not have reliable tools which can help us to predict which species are potential invaders. At present, several limited generalizations are available for seed plants: (1) invasiveness of woody species in disturbed landscapes is significantly associated with small seed mass, short juvenile period, and short mean interval between large seed crops; (2) vertebrate dispersal is responsible for the success of many woody invaders in disturbed as well as 'undisturbed' habitats; (3) primary (native) latitudinal range of herbaceous Gramineae, Compositae, and Fabaceae seems to be the best predictor of their invasiveness, at least for species introduced from Eurasia to North America; (4) low nuclear DNA content (genome size) seems to be a result of selection for short minimum generation time and, therefore, may be associated with plant invasiveness in disturbed landscapes; (5) analysis of exotic Gramineae and Compositae introduced from Europe to California supports Darwin's suggestion that alien species belonging to exotic genera are move likely to be invasive than alien species from genera represented in the native flora. Fortunately, these seemingly disparate stories can be brought together and provide a foundation for building a general theory of seed plant invasiveness. Copyright (C) 1996 Elsevier Science Limited",3-2,0,0,0,1,0,0,0,0,0,0
Introduction pathway and climate trump ecology and life history as predictors of establishment success in alien frogs and toads,"A major goal for ecology and evolution is to understand how abiotic and biotic factors shape patterns of biological diversity. Here, we show that variation in establishment success of nonnative frogs and toads is primarily explained by variation in introduction pathways and climatic similarity between the native range and introduction locality, with minor contributions from phylogeny, species ecology, and life history. This finding contrasts with recent evidence that particular species characteristics promote evolutionary range expansion and reduce the probability of extinction in native populations of amphibians, emphasizing how different mechanisms may shape species distributions on different temporal and spatial scales. We suggest that contemporary changes in the distribution of amphibians will be primarily determined by human-mediated extinctions and movement of species within climatic envelopes, and less by species-typical traits.","Introduction pathway and climate trump ecology and life history as predictors of establishment success in alien frogs and toads [SEP] A major goal for ecology and evolution is to understand how abiotic and biotic factors shape patterns of biological diversity. Here, we show that variation in establishment success of nonnative frogs and toads is primarily explained by variation in introduction pathways and climatic similarity between the native range and introduction locality, with minor contributions from phylogeny, species ecology, and life history. This finding contrasts with recent evidence that particular species characteristics promote evolutionary range expansion and reduce the probability of extinction in native populations of amphibians, emphasizing how different mechanisms may shape species distributions on different temporal and spatial scales. We suggest that contemporary changes in the distribution of amphibians will be primarily determined by human-mediated extinctions and movement of species within climatic envelopes, and less by species-typical traits.",3-2,0,0,0,1,0,0,0,0,0,0
"How many, and which, plants will invade natural areas?","Of established nonindigenous plant species in California, Florida, and Tennessee, 5.8%, 9.7%, and 13.4%, respectively, invade natural areas according to designations tabulated by state Exotic Pest Plant Councils. Only Florida accords strictly with the tens rule, though California and Tennessee fall within the range loosely viewed as obeying the rule. The species that invaded natural areas in each state were likely, if they invaded either of the other states at all, to have invaded natural areas there. There was a detectable but inconsistent tendency for species that invade natural areas to come from particular families. At the genus level in California and Florida, and the family level in California, there was also a tendency for natural area invaders to come from taxa that were not represented in the native flora. All three of the above patterns deserve further studies to determine management implications. Only the first (that natural area invaders of one state are likely to invade natural areas if they invade another state) seems firm enough from our data to suggest actions on the part of managers.","How many, and which, plants will invade natural areas? [SEP] Of established nonindigenous plant species in California, Florida, and Tennessee, 5.8%, 9.7%, and 13.4%, respectively, invade natural areas according to designations tabulated by state Exotic Pest Plant Councils. Only Florida accords strictly with the tens rule, though California and Tennessee fall within the range loosely viewed as obeying the rule. The species that invaded natural areas in each state were likely, if they invaded either of the other states at all, to have invaded natural areas there. There was a detectable but inconsistent tendency for species that invade natural areas to come from particular families. At the genus level in California and Florida, and the family level in California, there was also a tendency for natural area invaders to come from taxa that were not represented in the native flora. All three of the above patterns deserve further studies to determine management implications. Only the first (that natural area invaders of one state are likely to invade natural areas if they invade another state) seems firm enough from our data to suggest actions on the part of managers.","3-2,3-3,9-0",0,0,0,1,0,0,0,0,0,1
Prescribed fire effects on dalmation toadflax,"Prescribed fires are important for rangeland restoration and affect plant community composition and species interactions. Many rangeland plant communities have been, or are under the threat of noxious weed invasion, however there is little information on how fire effects weeds. Our objective was to determine the effects of prescribed rangeland fire on dalmatian toadflax [Linaria dalmatica (L.) Miller] density, cover, biomass, and seed production. These plant characteristics, as well as density, cover, and biomass of perennial grasses and forbs were measured within burned and adjacent not-burned areas on 3 Artemisia tridentata/Agropyron spicatum habitat types in Montana. Areas were burned in the spring and measured in the fall 1999. Comparisons of plant characteristics between the burned and not-burned sites were made using t-tests and non-parametric Wilcoxon Rank Sum tests. After 1 growing season, fire did not affect density or cover of dalmatian toadflax. Burning increased dalmatian toadflax biomass per square meter at 2 sites, and per plant biomass at all 3 sites. Seed production of dalmatian toadflax was increased by fire at all 3 sites. Fire reduced forb cover at 1 site and increased grass biomass at 2 sites. The increases in dalmatian toadflax biomass and seed production suggest that fire used to restore healthy plant communities may increase dalmatian toadflax dominance. We recommend weed management procedures, such as herbicide control and seeding desirable species, be integrated with prescribed fire where dalmatian toadflax is present in the plant community.","Prescribed fire effects on dalmation toadflax [SEP] Prescribed fires are important for rangeland restoration and affect plant community composition and species interactions. Many rangeland plant communities have been, or are under the threat of noxious weed invasion, however there is little information on how fire effects weeds. Our objective was to determine the effects of prescribed rangeland fire on dalmatian toadflax [Linaria dalmatica (L.) Miller] density, cover, biomass, and seed production. These plant characteristics, as well as density, cover, and biomass of perennial grasses and forbs were measured within burned and adjacent not-burned areas on 3 Artemisia tridentata/Agropyron spicatum habitat types in Montana. Areas were burned in the spring and measured in the fall 1999. Comparisons of plant characteristics between the burned and not-burned sites were made using t-tests and non-parametric Wilcoxon Rank Sum tests. After 1 growing season, fire did not affect density or cover of dalmatian toadflax. Burning increased dalmatian toadflax biomass per square meter at 2 sites, and per plant biomass at all 3 sites. Seed production of dalmatian toadflax was increased by fire at all 3 sites. Fire reduced forb cover at 1 site and increased grass biomass at 2 sites. The increases in dalmatian toadflax biomass and seed production suggest that fire used to restore healthy plant communities may increase dalmatian toadflax dominance. We recommend weed management procedures, such as herbicide control and seeding desirable species, be integrated with prescribed fire where dalmatian toadflax is present in the plant community.",7-0-2,0,0,0,0,0,0,0,1,0,0
Exotic vascular plant invasiveness and forest invasibility in urban boreal forest types,"The riverine forests of the northern city of Edmonton, Alberta, Canada display strong resilience to disturbance and are similar in species composition to southern boreal mixedwood forest types. This study addressed questions such as, how easily do exotic species become established in urban boreal forests (species invasiveness) and do urban boreal forest structural characteristics such as, native species richness, abundance, and vertical vegetation layers, confer resistance to exotic species establishment and spread (community invasibility)? Eighty-four forest stands were sampled and species composition and mean percent cover analyzed using ordination methods. Results showed that exotic tree/shrub types were of the most concern for invasion to urban boreal forests and that exotic species type, native habitat and propagule supply may be good indicators of invasive potential. Native forest structure appeared to confer a level of resistance to exotic species and medium to high disturbance intensity was associated with exotic species growth and spread without a corresponding loss in native species richness. Results provided large-scale evidence that diverse communities are less vulnerable to exotic species invasion, and that intermediate disturbance intensity supports species coexistence. From a management perspective, the retention of native species and native forest structure in urban forests is favored to minimize the impact of exotic species introductions, protect natural succession patterns, and minimize the spread of exotic species.","Exotic vascular plant invasiveness and forest invasibility in urban boreal forest types [SEP] The riverine forests of the northern city of Edmonton, Alberta, Canada display strong resilience to disturbance and are similar in species composition to southern boreal mixedwood forest types. This study addressed questions such as, how easily do exotic species become established in urban boreal forests (species invasiveness) and do urban boreal forest structural characteristics such as, native species richness, abundance, and vertical vegetation layers, confer resistance to exotic species establishment and spread (community invasibility)? Eighty-four forest stands were sampled and species composition and mean percent cover analyzed using ordination methods. Results showed that exotic tree/shrub types were of the most concern for invasion to urban boreal forests and that exotic species type, native habitat and propagule supply may be good indicators of invasive potential. Native forest structure appeared to confer a level of resistance to exotic species and medium to high disturbance intensity was associated with exotic species growth and spread without a corresponding loss in native species richness. Results provided large-scale evidence that diverse communities are less vulnerable to exotic species invasion, and that intermediate disturbance intensity supports species coexistence. From a management perspective, the retention of native species and native forest structure in urban forests is favored to minimize the impact of exotic species introductions, protect natural succession patterns, and minimize the spread of exotic species.","1-2,1-3,6,7-0-0",0,1,0,0,0,0,1,1,0,0
Fire and competition in a southern California grassland: impacts on the rare forb Erodium macrophyllum,"1. The use of off-season burns to control exotic vegetation shows promise for land managers. In California, wildfires tend to occur in the summer and autumn, when most grassland vegetation is dormant. The effects of spring fires on native bunchgrasses have been examined but their impacts on native forbs have received less attention. 2. We introduced Erodium macrophyllum, a rare native annual forb, by seeding plots in 10 different areas in a California grassland. We tested the hypotheses that E. macrophyllum would perform better (increased fecundity and germination) when competing with native grasses than with a mixture of exotic and native grasses, and fire would alter subsequent demography of E. macrophyllum and other species' abundances. We monitored the demography of E. macrophyllum for two seasons in plots manually weeded so that they were free from exotics, and in areas that were burned or not burned the spring after seeding. 3. Weeding increased E. macrophyllum seedling emergence, survival and fecundity during both seasons. When vegetation was burned in June 2001 (at the end of the first growing season) to kill exotic grass seeds before they dispersed, all E. macrophyllum plants had finished their life cycle and dispersed seeds, suggesting that burns at this time of year would not directly impact on fecundity. In the growing season after burning (2002), burned plots had less recruitment of E. macrophyllum but more establishment of native grass seedlings, suggesting burning may differentially affect seedling recruitment. 4. At the end of the second growing season (June 2002), burned plots had less cover of exotic and native grasses but more cover of exotic forbs. Nevertheless, E. macrophyllum plants in burned plots had greater fecundity than in non-burned plots, suggesting that exotic grasses are more competitive than exotic forbs. 5. A glasshouse study showed that exotic grasses competitively suppress E. macrophyllum to a greater extent than native grasses, indicating that the poor performance of E. macrophyllum in the non-burned plots was due to exotic grass competition. 6. Synthesis and applications. This study illustrates that fire can alter the competitive environment in grasslands with differential effects on rare forbs, and that exotic grasses strongly interfere with E. macrophyllum. For land managers, the benefits of prescribed spring burns will probably outweigh the costs of decreased E. macrophyllum establishment. Land managers can use spring burns to cause a flush of native grass recruitment and to create an environment that is, although abundant with exotic forbs, ultimately less competitive compared with non-burned areas dominated by exotic grasses.","Fire and competition in a southern California grassland: impacts on the rare forb Erodium macrophyllum [SEP] 1. The use of off-season burns to control exotic vegetation shows promise for land managers. In California, wildfires tend to occur in the summer and autumn, when most grassland vegetation is dormant. The effects of spring fires on native bunchgrasses have been examined but their impacts on native forbs have received less attention. 2. We introduced Erodium macrophyllum, a rare native annual forb, by seeding plots in 10 different areas in a California grassland. We tested the hypotheses that E. macrophyllum would perform better (increased fecundity and germination) when competing with native grasses than with a mixture of exotic and native grasses, and fire would alter subsequent demography of E. macrophyllum and other species' abundances. We monitored the demography of E. macrophyllum for two seasons in plots manually weeded so that they were free from exotics, and in areas that were burned or not burned the spring after seeding. 3. Weeding increased E. macrophyllum seedling emergence, survival and fecundity during both seasons. When vegetation was burned in June 2001 (at the end of the first growing season) to kill exotic grass seeds before they dispersed, all E. macrophyllum plants had finished their life cycle and dispersed seeds, suggesting that burns at this time of year would not directly impact on fecundity. In the growing season after burning (2002), burned plots had less recruitment of E. macrophyllum but more establishment of native grass seedlings, suggesting burning may differentially affect seedling recruitment. 4. At the end of the second growing season (June 2002), burned plots had less cover of exotic and native grasses but more cover of exotic forbs. Nevertheless, E. macrophyllum plants in burned plots had greater fecundity than in non-burned plots, suggesting that exotic grasses are more competitive than exotic forbs. 5. A glasshouse study showed that exotic grasses competitively suppress E. macrophyllum to a greater extent than native grasses, indicating that the poor performance of E. macrophyllum in the non-burned plots was due to exotic grass competition. 6. Synthesis and applications. This study illustrates that fire can alter the competitive environment in grasslands with differential effects on rare forbs, and that exotic grasses strongly interfere with E. macrophyllum. For land managers, the benefits of prescribed spring burns will probably outweigh the costs of decreased E. macrophyllum establishment. Land managers can use spring burns to cause a flush of native grass recruitment and to create an environment that is, although abundant with exotic forbs, ultimately less competitive compared with non-burned areas dominated by exotic grasses.","5-0,7-0-3",0,0,0,0,0,1,0,1,0,0
Effects of an intense prescribed fire on understory vegetation in a mixed conifer forest,"Intense prescribed fire has been suggested as a possible method for forest restoration in mixed conifer forests. In 1993, a prescribed fire in a dense, never-harvested forest on the North Rim of Grand Canyon National Park escaped prescription and burned with greater intensity and severity than expected. We sampled this burned area and an adjacent unburned area to assess fire effects on understory species composition, diversity, and plant cover. The unburned area was sampled in 1998 and the burned area in 1999; 25% of the plots were resampled in 2001 to ensure that differences between sites were consistent and persistent, and not due to inter-annual climatic differences. Species composition differed significantly between unburned and burned sites; eight species were identified as indicators of the unburned site and thirteen as indicators of the burned site. Plant cover was nearly twice as great in the burned site than in the unburned site in the first years of measurement and was 4.6 times greater in the burned site in 2001. Average and total species richness was greater in the burned site, explained mostly by higher numbers of native annual and biennial forbs. Overstory canopy cover and duff depth were significantly lower in the burned site, and there were significant inverse relationships between these variables and plant species richness and plant cover. Greater than 95% of the species in the post-fire community were native and exotic plant cover never exceeded 1%, in contrast with other northern Arizona forests that were dominated by exotic species following high-severity fires. This difference is attributed to the minimal anthropogenic disturbance history (no logging, minimal grazing) of forests in the national park, and suggests that park managers may have more options than non-park managers to use intense fire as a tool for forest conservation and restoration.","Effects of an intense prescribed fire on understory vegetation in a mixed conifer forest [SEP] Intense prescribed fire has been suggested as a possible method for forest restoration in mixed conifer forests. In 1993, a prescribed fire in a dense, never-harvested forest on the North Rim of Grand Canyon National Park escaped prescription and burned with greater intensity and severity than expected. We sampled this burned area and an adjacent unburned area to assess fire effects on understory species composition, diversity, and plant cover. The unburned area was sampled in 1998 and the burned area in 1999; 25% of the plots were resampled in 2001 to ensure that differences between sites were consistent and persistent, and not due to inter-annual climatic differences. Species composition differed significantly between unburned and burned sites; eight species were identified as indicators of the unburned site and thirteen as indicators of the burned site. Plant cover was nearly twice as great in the burned site than in the unburned site in the first years of measurement and was 4.6 times greater in the burned site in 2001. Average and total species richness was greater in the burned site, explained mostly by higher numbers of native annual and biennial forbs. Overstory canopy cover and duff depth were significantly lower in the burned site, and there were significant inverse relationships between these variables and plant species richness and plant cover. Greater than 95% of the species in the post-fire community were native and exotic plant cover never exceeded 1%, in contrast with other northern Arizona forests that were dominated by exotic species following high-severity fires. This difference is attributed to the minimal anthropogenic disturbance history (no logging, minimal grazing) of forests in the national park, and suggests that park managers may have more options than non-park managers to use intense fire as a tool for forest conservation and restoration.",7-0-2,0,0,0,0,0,0,0,1,0,0
"Predicting Richness of Native, Rare, and Exotic Plants in Response to Habitat and Disturbance Variables across a Variegated Landscape","Species richness o native, rare native, and exotic understorey plants was recorded at 120 sites in temperate grassy vegetation in New South Wales. Linear models were used to predict the effects of environment and disturbance on the richness of each of these groups. Total native species and rare native species showed similar responses, with richness declining on sites of increasing natural fertility of parent material as well as declining under conditions of water enrichment (resulting from human-induced changes in drainage characteristics, leading to increased run-off), severe livestock grazing, and soil disturbance. The response of rare native species to water enrichment however, was significantly greater than that of all native species. Exotic species richness varied in reverse to that of native species with positive responses to water enrichment and soil disturbance, The contrasting behaviors are attributed to differences in the evolutionary history of native and exotic assemblages and their resulting preadaptations to a landscape recently subjected to agricultural settlement It would appear that for exogenous disturbances, the intermediate disturbance hypothesis is not supported by our data In the sampled region, pastures represent the major land-use in terms of area, but have relatively low densities of native and rare species compared with more lightly grazed areas. However, their management is considered to be essential to the maintenance of diversity on a regional scale.","Predicting Richness of Native, Rare, and Exotic Plants in Response to Habitat and Disturbance Variables across a Variegated Landscape [SEP] Species richness o native, rare native, and exotic understorey plants was recorded at 120 sites in temperate grassy vegetation in New South Wales. Linear models were used to predict the effects of environment and disturbance on the richness of each of these groups. Total native species and rare native species showed similar responses, with richness declining on sites of increasing natural fertility of parent material as well as declining under conditions of water enrichment (resulting from human-induced changes in drainage characteristics, leading to increased run-off), severe livestock grazing, and soil disturbance. The response of rare native species to water enrichment however, was significantly greater than that of all native species. Exotic species richness varied in reverse to that of native species with positive responses to water enrichment and soil disturbance, The contrasting behaviors are attributed to differences in the evolutionary history of native and exotic assemblages and their resulting preadaptations to a landscape recently subjected to agricultural settlement It would appear that for exogenous disturbances, the intermediate disturbance hypothesis is not supported by our data In the sampled region, pastures represent the major land-use in terms of area, but have relatively low densities of native and rare species compared with more lightly grazed areas. However, their management is considered to be essential to the maintenance of diversity on a regional scale.","7-0-1,7-0-3",0,0,0,0,0,0,0,1,0,0
Disturbance-mediated competition and the spread of Phragmites australis in a coastal marsh,"In recent decades the grass Phragmites australis has been aggressively invading coastal, tidal marshes of North America, and in many areas it is now considered a nuisance species. While P. australis has historically been restricted to the relatively benign upper border of brackish and salt marshes, it has been expanding seaward into more physiologically stressful regions. Here we test a leading hypothesis that the spread of P. australis is due to anthropogenic modification of coastal marshes. We did a field experiment along natural borders between stands of P. australis and the other dominant grasses and rushes (i.e., matrix vegetation) in a brackish marsh in Rhode Island, USA. We applied a pulse disturbance in one year by removing or not removing neighboring matrix vegetation and adding three levels of nutrients (specifically nitrogen) in a factorial design, and then we monitored the aboveground performance of P. australis and the matrix vegetation. Both disturbances increased the density, height, and biomass of shoots of P. australis, and the effects of fertilization were more pronounced where matrix vegetation was removed. Clearing competing matrix vegetation also increased the distance that shoots expanded and their reproductive output, both indicators of the potential for P. australis to spread within and among local marshes. In contrast, the biomass of the. matrix vegetation decreased with increasing severity of disturbance. Disturbance increased the total aboveground production of plants in the marsh as matrix vegetation was displaced by P. australis. A greenhouse experiment showed that, with increasing nutrient levels, P. australis allocates proportionally more of its biomass to aboveground structures used for spread than to belowground structures used for nutrient acquisition. Therefore, disturbances that enrich nutrients or remove competitors promote the spread of P. australis by reducing belowground competition for nutrients between P. australis and the matrix vegetation, thus allowing P. australis, the largest plant in the marsh, to expand and displace the matrix vegetation. Reducing nutrient load and maintaining buffers of matrix vegetation along the terrestrial-marsh ecotone will, therefore, be important methods of control for this nuisance species.","Disturbance-mediated competition and the spread of Phragmites australis in a coastal marsh [SEP] In recent decades the grass Phragmites australis has been aggressively invading coastal, tidal marshes of North America, and in many areas it is now considered a nuisance species. While P. australis has historically been restricted to the relatively benign upper border of brackish and salt marshes, it has been expanding seaward into more physiologically stressful regions. Here we test a leading hypothesis that the spread of P. australis is due to anthropogenic modification of coastal marshes. We did a field experiment along natural borders between stands of P. australis and the other dominant grasses and rushes (i.e., matrix vegetation) in a brackish marsh in Rhode Island, USA. We applied a pulse disturbance in one year by removing or not removing neighboring matrix vegetation and adding three levels of nutrients (specifically nitrogen) in a factorial design, and then we monitored the aboveground performance of P. australis and the matrix vegetation. Both disturbances increased the density, height, and biomass of shoots of P. australis, and the effects of fertilization were more pronounced where matrix vegetation was removed. Clearing competing matrix vegetation also increased the distance that shoots expanded and their reproductive output, both indicators of the potential for P. australis to spread within and among local marshes. In contrast, the biomass of the. matrix vegetation decreased with increasing severity of disturbance. Disturbance increased the total aboveground production of plants in the marsh as matrix vegetation was displaced by P. australis. A greenhouse experiment showed that, with increasing nutrient levels, P. australis allocates proportionally more of its biomass to aboveground structures used for spread than to belowground structures used for nutrient acquisition. Therefore, disturbances that enrich nutrients or remove competitors promote the spread of P. australis by reducing belowground competition for nutrients between P. australis and the matrix vegetation, thus allowing P. australis, the largest plant in the marsh, to expand and displace the matrix vegetation. Reducing nutrient load and maintaining buffers of matrix vegetation along the terrestrial-marsh ecotone will, therefore, be important methods of control for this nuisance species.",7-0-1,0,0,0,0,0,0,0,1,0,0
The paradox of invasion in birds: competitive superiority or ecological opportunism?,"Why can alien species succeed in environments to which they have had no opportunity to adapt and even become more abundant than many native species? Ecological theory suggests two main possible answers for this paradox: competitive superiority of exotic species over native species and opportunistic use of ecological opportunities derived from human activities. We tested these hypotheses in birds combining field observations and experiments along gradients of urbanization in New South Wales (Australia). Five exotic species attained densities in the study area comparable to those of the most abundant native species, and hence provided a case for the invasion paradox. The success of these alien birds was not primarily associated with a competitive superiority over native species: the most successful invaders were smaller and less aggressive than their main native competitors, and were generally excluded from artificially created food patches where competition was high. More importantly, exotic birds were primarily restricted to urban environments, where the diversity and abundance of native species were low. This finding agrees with previous studies and indicates that exotic and native species rarely interact in nature. Observations and experiments in the field revealed that the few native species that exploit the most urbanized environments tended to be opportunistic foragers, adaptations that should facilitate survival in places where disturbances by humans are frequent and natural vegetation has been replaced by man-made structures. Successful invaders also shared these features, suggesting that their success is not a paradox but can be explained by their capacity to exploit ecological opportunities that most native species rarely use.","The paradox of invasion in birds: competitive superiority or ecological opportunism? [SEP] Why can alien species succeed in environments to which they have had no opportunity to adapt and even become more abundant than many native species? Ecological theory suggests two main possible answers for this paradox: competitive superiority of exotic species over native species and opportunistic use of ecological opportunities derived from human activities. We tested these hypotheses in birds combining field observations and experiments along gradients of urbanization in New South Wales (Australia). Five exotic species attained densities in the study area comparable to those of the most abundant native species, and hence provided a case for the invasion paradox. The success of these alien birds was not primarily associated with a competitive superiority over native species: the most successful invaders were smaller and less aggressive than their main native competitors, and were generally excluded from artificially created food patches where competition was high. More importantly, exotic birds were primarily restricted to urban environments, where the diversity and abundance of native species were low. This finding agrees with previous studies and indicates that exotic and native species rarely interact in nature. Observations and experiments in the field revealed that the few native species that exploit the most urbanized environments tended to be opportunistic foragers, adaptations that should facilitate survival in places where disturbances by humans are frequent and natural vegetation has been replaced by man-made structures. Successful invaders also shared these features, suggesting that their success is not a paradox but can be explained by their capacity to exploit ecological opportunities that most native species rarely use.","1,7-0-0",0,1,0,0,0,0,0,1,0,0
Importance of molehill disturbances for invasion by Bunias orientails in meadows and pastures,"Small-scale soil disturbances by fossorial animals can change physical and biotic conditions in disturbed patches and influence spatial and temporal dynamics, and the composition of plant communities. They create regeneration niches and colonization openings for native plants and, according to the intermediate disturbance hypothesis, they are expected to increase plant community diversity. However, it also has been reported that increased disturbance resource availability and decreased competition with native species may result in the invasion of communities by alien plant species, as predicted by the fluctuating resources theory of invasibility. In this study, we investigated the importance of European mole disturbances for the invasion of semi-natural fresh meadows and pastures by the alien plant, Bunks orientalis, which has mainly spread throughout Central Europe on anthropogenically disturbed sites. We hypothesized that the invader, being particularly well adapted to anthropogenic disturbances, enters into dense vegetation of meadows and pastures mainly on mole mounds. To assess the seedling recruitment of Bunks orientalis in relation to disturbance, we counted the number of seedlings that emerged on molehills and control plots in meadows and pastures. The establishment of juvenile (0-1 year) rosette plants on and off molehills was surveyed on 5 x 5 m plots. In accordance with our hypothesis, mole disturbances were found to serve as a gateway for Bunks orientalis by which the invader may colonize semi-natural grasslands. The seedlings of the species emerged almost solely on molehills and the young rosettes were established predominantly on mole mounds. Although the seedling density did not differ significantly between the meadows and pastures, the number of established plants in the pastures was considerably higher. We suggest that the invasion by Bunks orientalis in pastures may be facilitated by vegetative regeneration following root fragmentation by sheep pasturing. (C) 2015 Elsevier Masson SAS. All rights reserved.","Importance of molehill disturbances for invasion by Bunias orientails in meadows and pastures [SEP] Small-scale soil disturbances by fossorial animals can change physical and biotic conditions in disturbed patches and influence spatial and temporal dynamics, and the composition of plant communities. They create regeneration niches and colonization openings for native plants and, according to the intermediate disturbance hypothesis, they are expected to increase plant community diversity. However, it also has been reported that increased disturbance resource availability and decreased competition with native species may result in the invasion of communities by alien plant species, as predicted by the fluctuating resources theory of invasibility. In this study, we investigated the importance of European mole disturbances for the invasion of semi-natural fresh meadows and pastures by the alien plant, Bunks orientalis, which has mainly spread throughout Central Europe on anthropogenically disturbed sites. We hypothesized that the invader, being particularly well adapted to anthropogenic disturbances, enters into dense vegetation of meadows and pastures mainly on mole mounds. To assess the seedling recruitment of Bunks orientalis in relation to disturbance, we counted the number of seedlings that emerged on molehills and control plots in meadows and pastures. The establishment of juvenile (0-1 year) rosette plants on and off molehills was surveyed on 5 x 5 m plots. In accordance with our hypothesis, mole disturbances were found to serve as a gateway for Bunks orientalis by which the invader may colonize semi-natural grasslands. The seedlings of the species emerged almost solely on molehills and the young rosettes were established predominantly on mole mounds. Although the seedling density did not differ significantly between the meadows and pastures, the number of established plants in the pastures was considerably higher. We suggest that the invasion by Bunks orientalis in pastures may be facilitated by vegetative regeneration following root fragmentation by sheep pasturing. (C) 2015 Elsevier Masson SAS. All rights reserved.","7-0,7-1-1",0,0,0,0,0,0,0,1,0,0
