head,body,text,strlabels,a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
How grazing and soil quality affect native and exotic plant diversity in rocky mountain grasslands,"We used multiscale plots to sample vascular plant diversity and soil characteristics in and adjacent to 26 long-term grazing exclosure sites in Colorado, Wyoming, Montana, and South Dakota, USA. The exclosures were 7-60 yr old (31.2 +- 2.5 yr, mean +- 1 SE). Plots were also randomly placed in the broader landscape in open rangeland in the same vegetation type at each site to assess spatial variation in grazed landscapes. Consistent sampling in the nine National Parks, Wildlife Refuges, and other management units yielded data from 78 1000-m2 plots and 780 1-m2 subplots. We hypothesized that native species richness would be lower in the exclosures than in grazed sites, due to competitive exclusion in the absence of grazing. We also hypothesized that grazed sites would have higher native and exotic species richness compared to ungrazed areas, due to disturbance (i.e., the intermediate-disturbance hypothesis) and the conventional wisdom that grazing may accelerate weed invasion. Both hypotheses were soundly rejected. Although native species richness in 1-m2 subplots was significantly higher (P","How grazing and soil quality affect native and exotic plant diversity in rocky mountain grasslands [SEP] We used multiscale plots to sample vascular plant diversity and soil characteristics in and adjacent to 26 long-term grazing exclosure sites in Colorado, Wyoming, Montana, and South Dakota, USA. The exclosures were 7-60 yr old (31.2 +- 2.5 yr, mean +- 1 SE). Plots were also randomly placed in the broader landscape in open rangeland in the same vegetation type at each site to assess spatial variation in grazed landscapes. Consistent sampling in the nine National Parks, Wildlife Refuges, and other management units yielded data from 78 1000-m2 plots and 780 1-m2 subplots. We hypothesized that native species richness would be lower in the exclosures than in grazed sites, due to competitive exclusion in the absence of grazing. We also hypothesized that grazed sites would have higher native and exotic species richness compared to ungrazed areas, due to disturbance (i.e., the intermediate-disturbance hypothesis) and the conventional wisdom that grazing may accelerate weed invasion. Both hypotheses were soundly rejected. Although native species richness in 1-m2 subplots was significantly higher (P",7-0-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Introduced and native ground beetle assemblages (Coleoptera: Carabidae) along a successional gradient in an urban landscape,"According to the intermediate disturbance hypothesis (IDH), species diversity should be higher at sites with intermediate levels of disturbance. We tested this hypothesis using ground beetles (Coleoptera: Carabidae) collected in pitfall traps from sites that varied in time since last disturbance. This successional gradient was embedded in an urban landscape near Montreal, Quebec. We predicted that diversity in young forests and old fields would be higher than in agricultural fields and old forests. Fifty-five species (2932 individuals) were found in 2003 and 46 species (2207 individuals) in 2004. In both years, species richness was highest from traps placed in agricultural fields. We collected nine introduced species; these had higher catch rates than the native species in both years (64.8% of total catch). When introduced species were removed from the Nonmetric Multidimensional Scaling ordination analysis, the assemblages from agricultural fields were less distinct compared to those of the other habitats, suggesting the introduced fauna is important in structuring carabid assemblages from the agricultural fields. Introduced species may play a significant role in the community composition of ground beetles in urban landscapes, and their influence may be the cause of the lack of support found for the IDH.","Introduced and native ground beetle assemblages (Coleoptera: Carabidae) along a successional gradient in an urban landscape [SEP] According to the intermediate disturbance hypothesis (IDH), species diversity should be higher at sites with intermediate levels of disturbance. We tested this hypothesis using ground beetles (Coleoptera: Carabidae) collected in pitfall traps from sites that varied in time since last disturbance. This successional gradient was embedded in an urban landscape near Montreal, Quebec. We predicted that diversity in young forests and old fields would be higher than in agricultural fields and old forests. Fifty-five species (2932 individuals) were found in 2003 and 46 species (2207 individuals) in 2004. In both years, species richness was highest from traps placed in agricultural fields. We collected nine introduced species; these had higher catch rates than the native species in both years (64.8% of total catch). When introduced species were removed from the Nonmetric Multidimensional Scaling ordination analysis, the assemblages from agricultural fields were less distinct compared to those of the other habitats, suggesting the introduced fauna is important in structuring carabid assemblages from the agricultural fields. Introduced species may play a significant role in the community composition of ground beetles in urban landscapes, and their influence may be the cause of the lack of support found for the IDH.",7-0-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Big and aerial invaders: dominance of exotic spiders in burned New Zealand tussock grasslands,"As post-disturbance community response depends on the characteristics of the ecosystem and the species composition, so does the invasion of exotic species rely on their suitability to the new environment. Here, we test two hypotheses: exotic spider species dominate the community after burning; and two traits are prevalent for their colonisation ability: ballooning and body size, the latter being correlated with their dispersal ability. We established spring burn, summer burn and unburned experimental plots in a New Zealand tussock grassland area and collected annual samples 3 and 4 years before and after the burning, respectively. Exotic spider abundance increased in the two burn treatments, driven by an increase in Linyphiidae. Indicator analysis showed that exotic and native species characterised burned and unburned plots, respectively. Generalised linear mixed-effects models indicated that ballooning had a positive effect on the post-burning establishment (density) of spiders in summer burn plots but not in spring plots. Body size had a positive effect on colonisation and establishment. The ability to balloon may partly explain the dominance of exotic Linyphiidae species. Larger spiders are better at moving into and colonising burned sites probably because of their ability to travel longer distances over land. Native species showed a low resilience to burning, and although confirmation requires longer-term data, our findings suggest that frequent fires could cause long lasting damage to the native spider fauna of tussock grasslands, and we propose limiting the use of fire to essential situations.","Big and aerial invaders: dominance of exotic spiders in burned New Zealand tussock grasslands [SEP] As post-disturbance community response depends on the characteristics of the ecosystem and the species composition, so does the invasion of exotic species rely on their suitability to the new environment. Here, we test two hypotheses: exotic spider species dominate the community after burning; and two traits are prevalent for their colonisation ability: ballooning and body size, the latter being correlated with their dispersal ability. We established spring burn, summer burn and unburned experimental plots in a New Zealand tussock grassland area and collected annual samples 3 and 4 years before and after the burning, respectively. Exotic spider abundance increased in the two burn treatments, driven by an increase in Linyphiidae. Indicator analysis showed that exotic and native species characterised burned and unburned plots, respectively. Generalised linear mixed-effects models indicated that ballooning had a positive effect on the post-burning establishment (density) of spiders in summer burn plots but not in spring plots. Body size had a positive effect on colonisation and establishment. The ability to balloon may partly explain the dominance of exotic Linyphiidae species. Larger spiders are better at moving into and colonising burned sites probably because of their ability to travel longer distances over land. Native species showed a low resilience to burning, and although confirmation requires longer-term data, our findings suggest that frequent fires could cause long lasting damage to the native spider fauna of tussock grasslands, and we propose limiting the use of fire to essential situations.","7-0-2,7-1",0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Distribution Patterns and Characteristics of Plant Species by Human Impact in Urban Areas,"The purpose of this study is to analyze the distribution patterns and characteristics of plant species by human impact in urban areas. In order to achieve a comprehensive data acquisition of all autogenously introduced vascular plant species occurring in the city of Cheon-ju, this study made an analysis of 106 sample plots, each with a size of one hectare, These sample plots were selected to represent the typical land-use patterns within the city of Cheon-ju and to cover the various distances from the city center. Species richness, patterns of life forms, and the percentage of non-native species were analyzed in relation to the degree of hemeroby of the sample plots. It was found that the species number appeared the largest in sites that were moderately influenced. This result corresponds to the intermediate disturbance hypothesis that moderate disturbance leads to an increase in species richness. The flora of sites which were subject to the highest level of human impact, was characterized by a high proportion of annual species and non-native species. In addition, some species were divided into three groups with similar distribution corresponding to land-use type and urban zone: urbanophobic (e.g. Indigofera kirilowii, Prunus sargentii, Rhus trichocarpa), urbanoneutral (e.g. Commelina communis, Erigeron annuus, Metaplexis japonica) and urbanophilus (e.g. Euphorbia supina, Senecio vulgaris, Taraxacum officinale).","Distribution Patterns and Characteristics of Plant Species by Human Impact in Urban Areas [SEP] The purpose of this study is to analyze the distribution patterns and characteristics of plant species by human impact in urban areas. In order to achieve a comprehensive data acquisition of all autogenously introduced vascular plant species occurring in the city of Cheon-ju, this study made an analysis of 106 sample plots, each with a size of one hectare, These sample plots were selected to represent the typical land-use patterns within the city of Cheon-ju and to cover the various distances from the city center. Species richness, patterns of life forms, and the percentage of non-native species were analyzed in relation to the degree of hemeroby of the sample plots. It was found that the species number appeared the largest in sites that were moderately influenced. This result corresponds to the intermediate disturbance hypothesis that moderate disturbance leads to an increase in species richness. The flora of sites which were subject to the highest level of human impact, was characterized by a high proportion of annual species and non-native species. In addition, some species were divided into three groups with similar distribution corresponding to land-use type and urban zone: urbanophobic (e.g. Indigofera kirilowii, Prunus sargentii, Rhus trichocarpa), urbanoneutral (e.g. Commelina communis, Erigeron annuus, Metaplexis japonica) and urbanophilus (e.g. Euphorbia supina, Senecio vulgaris, Taraxacum officinale).",7-0-0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Insect herbivore faunal diversity among invasive, non-invasive and native Eugenia species: Implications for the enemy release hypothesis","The enemy release hypothesis (ERH) frequently has been invoked to explain the naturalization and spread of introduced species. One ramification of the ERH is that invasive plants sustain less herbivore pressure than do native species. Empirical studies testing the ERH have mostly involved two-way comparisons between invasive introduced plants and their native counterparts in the invaded region. Testing the ERH would be more meaningful if such studies also included introduced non-invasive species because introduced plants, regardless of their abundance or impact, may support a reduced insect herbivore fauna and experience less damage. In this study, we employed a three-way comparison, in which we compared herbivore faunas among native, introduced invasive, and introduced non-invasive plants in the genus Eugenia (Myrtaceae) which all co-occur in South Florida. We observed a total of 25 insect species in 12 families and 6 orders feeding on the six species of Eugenia. Of these insect species, the majority were native (72%), polyphagous (64%), and ectophagous (68%). We found that invasive introduced Eugenia has a similar level of herbivore richness as both the native and the non-invasive introduced Eugenia. However, the numbers and percentages of oligophagous insect species were greatest on the native Eugenia, but they were not different between the invasive and non-invasive introduced Eugenia. One oligophagous endophagous insect has likely shifted from the native to the invasive, but none to the non-invasive Eugenia. In summary, the invasive Eugenia encountered equal, if not greater, herbivore pressure than the non-invasive Eugenia, including from oligophagous and endophagous herbivores. Our data only provided limited support to the ERH. We would not have been able to draw this conclusion without inclusion of the non-invasive Eugenia species in the study.","Insect herbivore faunal diversity among invasive, non-invasive and native Eugenia species: Implications for the enemy release hypothesis [SEP] The enemy release hypothesis (ERH) frequently has been invoked to explain the naturalization and spread of introduced species. One ramification of the ERH is that invasive plants sustain less herbivore pressure than do native species. Empirical studies testing the ERH have mostly involved two-way comparisons between invasive introduced plants and their native counterparts in the invaded region. Testing the ERH would be more meaningful if such studies also included introduced non-invasive species because introduced plants, regardless of their abundance or impact, may support a reduced insect herbivore fauna and experience less damage. In this study, we employed a three-way comparison, in which we compared herbivore faunas among native, introduced invasive, and introduced non-invasive plants in the genus Eugenia (Myrtaceae) which all co-occur in South Florida. We observed a total of 25 insect species in 12 families and 6 orders feeding on the six species of Eugenia. Of these insect species, the majority were native (72%), polyphagous (64%), and ectophagous (68%). We found that invasive introduced Eugenia has a similar level of herbivore richness as both the native and the non-invasive introduced Eugenia. However, the numbers and percentages of oligophagous insect species were greatest on the native Eugenia, but they were not different between the invasive and non-invasive introduced Eugenia. One oligophagous endophagous insect has likely shifted from the native to the invasive, but none to the non-invasive Eugenia. In summary, the invasive Eugenia encountered equal, if not greater, herbivore pressure than the non-invasive Eugenia, including from oligophagous and endophagous herbivores. Our data only provided limited support to the ERH. We would not have been able to draw this conclusion without inclusion of the non-invasive Eugenia species in the study.","0-1-1,1-3",1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Variable effects of large mammal herbivory on three non-native versus three native woody plants,"(1) The enemy release hypothesis posits that introduced species leave behind co-evolved pathogens and predators, thereby gaining an advantage over native competitors. On the other hand, introduced plants may encounter biotic resistance from local generalist herbivores such as large mammals. (2) We conducted a replicated, manipulative field experiment to compare the effects of large-mammal herbivory on growth and survival of three native and three invasive woody species over 2 years. Non-native Acer platanoides, Frangula alnus P Mill. (=Rhamnus frangula L.) and Elaeagnus umbellata were each paired with a likely native competitor of similar life form and shade tolerance. Seedlings were planted with and without large-mammal exclosures, in open and understory environments. (3) In the open, E. umbellata grew taller than its paired native only when exposed to herbivory, but E alnus grew taller than its paired native only within exclosures. The effects of exclosure on growth rate did not differ between A. platanoides and its native congener. In the understory, exposure to browsing reduced height growth rate overall in native species, but not in invasive species. (4) Browsing increased understory mortality only in the native shrub Viburnum dentatum, and did not affect mortality in the open. Within exclosures, there was a general trade-off between open growth and understory survival, but outside of exclosures, E. umbellata exhibited both greater open growth and greater understory survival than its native competitor. (5) Although large-mammal herbivory did not consistently favor non-natives, lack of browsing impact played an important facilitating role for E. umbellata in particular. (c) 2007 Elsevier B.V. All rights reserved.","Variable effects of large mammal herbivory on three non-native versus three native woody plants [SEP] (1) The enemy release hypothesis posits that introduced species leave behind co-evolved pathogens and predators, thereby gaining an advantage over native competitors. On the other hand, introduced plants may encounter biotic resistance from local generalist herbivores such as large mammals. (2) We conducted a replicated, manipulative field experiment to compare the effects of large-mammal herbivory on growth and survival of three native and three invasive woody species over 2 years. Non-native Acer platanoides, Frangula alnus P Mill. (=Rhamnus frangula L.) and Elaeagnus umbellata were each paired with a likely native competitor of similar life form and shade tolerance. Seedlings were planted with and without large-mammal exclosures, in open and understory environments. (3) In the open, E. umbellata grew taller than its paired native only when exposed to herbivory, but E alnus grew taller than its paired native only within exclosures. The effects of exclosure on growth rate did not differ between A. platanoides and its native congener. In the understory, exposure to browsing reduced height growth rate overall in native species, but not in invasive species. (4) Browsing increased understory mortality only in the native shrub Viburnum dentatum, and did not affect mortality in the open. Within exclosures, there was a general trade-off between open growth and understory survival, but outside of exclosures, E. umbellata exhibited both greater open growth and greater understory survival than its native competitor. (5) Although large-mammal herbivory did not consistently favor non-natives, lack of browsing impact played an important facilitating role for E. umbellata in particular. (c) 2007 Elsevier B.V. All rights reserved.",0-0-0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Natural selection on plant resistance to herbivores in the native and introduced range,"When plants are introduced into new regions, the absence of their co-evolved natural enemies can result in lower levels of attack. As a consequence of this reduction in enemy pressure, plant performance may increase and selection for resistance to enemiesmay decrease. In the present study, we compared leaf damage, plant size and leaf trichome density, as well as the direction and magnitude of selection on resistance and plant size between non-native (Spain) and native (Mexico) populations of Datura stramonium. This species was introduced to Spain about five centuries ago and constitutes an ideal system to test four predictions of the enemy release hypothesis. Compared with native populations, we expected Spanish populations of D. stramonium to have (i) lower levels of foliar damage; (ii) larger plant size; (iii) lower leaf trichome density that is unrelated to foliar damage by herbivores; and (iv) weak or no selection on resistance to herbivores but strong selection on plant size. Our results showed that, on average, plants from non-native populations were significantly less damaged by herbivores, were less pubescent and were larger than those from native populations. We also detected different selection regimes on resistance and plant size between the non-native and native ranges. Positive selection on plant size was detected in both ranges (though it was higher in the non-native area), but consistent positive selection on relative resistance was detected only in the native range. Overall, we suggest that changes in selection pressure on resistance and plant size in D. stramonium in Spain are a consequence of 'release from natural enemies'.","Natural selection on plant resistance to herbivores in the native and introduced range [SEP] When plants are introduced into new regions, the absence of their co-evolved natural enemies can result in lower levels of attack. As a consequence of this reduction in enemy pressure, plant performance may increase and selection for resistance to enemiesmay decrease. In the present study, we compared leaf damage, plant size and leaf trichome density, as well as the direction and magnitude of selection on resistance and plant size between non-native (Spain) and native (Mexico) populations of Datura stramonium. This species was introduced to Spain about five centuries ago and constitutes an ideal system to test four predictions of the enemy release hypothesis. Compared with native populations, we expected Spanish populations of D. stramonium to have (i) lower levels of foliar damage; (ii) larger plant size; (iii) lower leaf trichome density that is unrelated to foliar damage by herbivores; and (iv) weak or no selection on resistance to herbivores but strong selection on plant size. Our results showed that, on average, plants from non-native populations were significantly less damaged by herbivores, were less pubescent and were larger than those from native populations. We also detected different selection regimes on resistance and plant size between the non-native and native ranges. Positive selection on plant size was detected in both ranges (though it was higher in the non-native area), but consistent positive selection on relative resistance was detected only in the native range. Overall, we suggest that changes in selection pressure on resistance and plant size in D. stramonium in Spain are a consequence of 'release from natural enemies'.","0-0,0-1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Plant-soil feedback induces shifts in biomass allocation in the invasive plant Chromolaena odorata,"P> Soil communities and their interactions with plants may play a major role in determining the success of invasive species. However, rigorous investigations of this idea using cross-continental comparisons, including native and invasive plant populations, are still scarce. We investigated if interactions with the soil community affect the growth and biomass allocation of the (sub)tropical invasive shrub Chromolaena odorata. We performed a cross-continental comparison with both native and non-native-range soil and native and non-native-range plant populations in two glasshouse experiments. Results are interpreted in the light of three prominent hypotheses that explain the dominance of invasive plants in the non-native range: the enemy release hypothesis, the evolution of increased competitive ability hypothesis and the accumulation of local pathogens hypothesis. Our results show that C. odorata performed significantly better when grown in soil pre-cultured by a plant species other than C. odorata. Soil communities from the native and non-native ranges did not differ in their effect on C. odorata performance. However, soil origin had a significant effect on plant allocation responses. Non-native C. odorata plants increased relative allocation to stem biomass and height growth when confronted with soil communities from the non-native range. This is a plastic response that may allow species to be more successful when competing for light. This response differed between native and non-native-range populations, suggesting that selection may have taken place during the process of invasion. Whether this plastic response to soil organisms will indeed select for increased competitive ability needs further study. The native grass Panicum maximum did not perform worse when grown in soil pre-cultured by C. odorata. Therefore, our results did not support the accumulation of local pathogens hypothesis. Synthesis. Non-native C. odorata did not show release from soil-borne enemies compared to its native range. However, non-native plants responded to soil biota from the non-native range by enhanced allocation in stem biomass and height growth. This response can affect the competitive balance between native and invasive species. The evolutionary potential of this soil biota-induced change in plant biomass allocation needs further study.","Plant-soil feedback induces shifts in biomass allocation in the invasive plant Chromolaena odorata [SEP] P> Soil communities and their interactions with plants may play a major role in determining the success of invasive species. However, rigorous investigations of this idea using cross-continental comparisons, including native and invasive plant populations, are still scarce. We investigated if interactions with the soil community affect the growth and biomass allocation of the (sub)tropical invasive shrub Chromolaena odorata. We performed a cross-continental comparison with both native and non-native-range soil and native and non-native-range plant populations in two glasshouse experiments. Results are interpreted in the light of three prominent hypotheses that explain the dominance of invasive plants in the non-native range: the enemy release hypothesis, the evolution of increased competitive ability hypothesis and the accumulation of local pathogens hypothesis. Our results show that C. odorata performed significantly better when grown in soil pre-cultured by a plant species other than C. odorata. Soil communities from the native and non-native ranges did not differ in their effect on C. odorata performance. However, soil origin had a significant effect on plant allocation responses. Non-native C. odorata plants increased relative allocation to stem biomass and height growth when confronted with soil communities from the non-native range. This is a plastic response that may allow species to be more successful when competing for light. This response differed between native and non-native-range populations, suggesting that selection may have taken place during the process of invasion. Whether this plastic response to soil organisms will indeed select for increased competitive ability needs further study. The native grass Panicum maximum did not perform worse when grown in soil pre-cultured by C. odorata. Therefore, our results did not support the accumulation of local pathogens hypothesis. Synthesis. Non-native C. odorata did not show release from soil-borne enemies compared to its native range. However, non-native plants responded to soil biota from the non-native range by enhanced allocation in stem biomass and height growth. This response can affect the competitive balance between native and invasive species. The evolutionary potential of this soil biota-induced change in plant biomass allocation needs further study.","0-0,2-2",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Role of plant enemies in the forestry of indigenous vs. nonindigenous pines,"Plantations of rapidly growing trees are becoming increasingly common because the high productivity can enhance local economies, support improvements in educational systems, and generally improve the quality of life in rural communities. Landowners frequently choose to plant nonindigenous species; one rationalization has been that silvicultural productivity is enhanced when trees are separated from their native herbivores and pathogens. The expectation of enemy reduction in nonindigenous species has theoretical and empirical support from studies of the enemy release hypothesis (ERH) in the context of invasion ecology, but its relevance to forestry has not been evaluated. We evaluated ERH in the productive forests of Galicia, Spain, where there has been a profusion of pine plantations, some with the indigenous Pinus pinaster, but increasingly with the nonindigenous P. radiata. Here, one of the most important pests of pines is the indigenous bark beetle, Tomicus piniperda. In support of ERH, attacks by T. piniperda were more than twice as great in stands of P. pinaster compared to P. radiata. This differential held across a range of tree ages and beetle abundance. However, this extension of ERH to forestry failed in the broader sense because beetle attacks, although fewer on P. radiata, reduced productivity of P. radiata more than that of P. pinaster ( probably because more photosynthetic tissue is lost per beetle attack in P. radiata). Productivity of the nonindigenous pine was further reduced by the pathogen, Sphaeropsis sapinea, which infected up to 28% of P. radiata but was absent in P. pinaster. This was consistent with the forestry axiom ( antithetical to ERH) that trees planted `` off- site'' are more susceptible to pathogens. Fungal infections were positively correlated with beetle attacks; apparently T. piniperda facilitates S. sapinea infections by creating wounds and by carrying fungal propagules. A globally important component in the diminution of indigenous. ora has been the deliberate large- scale propagation of nonnative trees for silviculture. At least for Pinus forestry in Spain, reduced losses to pests did not rationalize the planting of nonindigenous trees. There would be value in further exploration of relations between invasion ecology and the forestry of nonindigenous trees.","Role of plant enemies in the forestry of indigenous vs. nonindigenous pines [SEP] Plantations of rapidly growing trees are becoming increasingly common because the high productivity can enhance local economies, support improvements in educational systems, and generally improve the quality of life in rural communities. Landowners frequently choose to plant nonindigenous species; one rationalization has been that silvicultural productivity is enhanced when trees are separated from their native herbivores and pathogens. The expectation of enemy reduction in nonindigenous species has theoretical and empirical support from studies of the enemy release hypothesis (ERH) in the context of invasion ecology, but its relevance to forestry has not been evaluated. We evaluated ERH in the productive forests of Galicia, Spain, where there has been a profusion of pine plantations, some with the indigenous Pinus pinaster, but increasingly with the nonindigenous P. radiata. Here, one of the most important pests of pines is the indigenous bark beetle, Tomicus piniperda. In support of ERH, attacks by T. piniperda were more than twice as great in stands of P. pinaster compared to P. radiata. This differential held across a range of tree ages and beetle abundance. However, this extension of ERH to forestry failed in the broader sense because beetle attacks, although fewer on P. radiata, reduced productivity of P. radiata more than that of P. pinaster ( probably because more photosynthetic tissue is lost per beetle attack in P. radiata). Productivity of the nonindigenous pine was further reduced by the pathogen, Sphaeropsis sapinea, which infected up to 28% of P. radiata but was absent in P. pinaster. This was consistent with the forestry axiom ( antithetical to ERH) that trees planted `` off- site'' are more susceptible to pathogens. Fungal infections were positively correlated with beetle attacks; apparently T. piniperda facilitates S. sapinea infections by creating wounds and by carrying fungal propagules. A globally important component in the diminution of indigenous. ora has been the deliberate large- scale propagation of nonnative trees for silviculture. At least for Pinus forestry in Spain, reduced losses to pests did not rationalize the planting of nonindigenous trees. There would be value in further exploration of relations between invasion ecology and the forestry of nonindigenous trees.","0-0,0-1",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Arthropod Communities on Native and Nonnative Early Successional Plants,"Early successional ruderal plants in North America include numerous native and nonnative species, and both are abundant in disturbed areas. The increasing presence of nonnative plants may negatively impact a critical component of food web function if these species support fewer or a less diverse arthropod fauna than the native plant species that they displace. We compared arthropod communities on six species of common early successional native plants and six species of nonnative plants, planted in replicated native and nonnative plots in a farm field. Samples were taken twice each year for 2 yr. In most arthropod samples, total biomass and abundance were substantially higher on the native plants than on the nonnative plants. Native plants produced as much as five times more total arthropod biomass and up to seven times more species per 100 g of dry leaf biomass than nonnative plants. Both herbivores and natural enemies (predators and parasitoids) predominated on native plants when analyzed separately. In addition, species richness was about three times greater on native than on nonnative plants, with 83 species of insects collected exclusively from native plants, and only eight species present only on nonnatives. These results support a growing body of evidence suggesting that nonnative plants support fewer arthropods than native plants, and therefore contribute to reduced food resources for higher trophic levels.","Arthropod Communities on Native and Nonnative Early Successional Plants [SEP] Early successional ruderal plants in North America include numerous native and nonnative species, and both are abundant in disturbed areas. The increasing presence of nonnative plants may negatively impact a critical component of food web function if these species support fewer or a less diverse arthropod fauna than the native plant species that they displace. We compared arthropod communities on six species of common early successional native plants and six species of nonnative plants, planted in replicated native and nonnative plots in a farm field. Samples were taken twice each year for 2 yr. In most arthropod samples, total biomass and abundance were substantially higher on the native plants than on the nonnative plants. Native plants produced as much as five times more total arthropod biomass and up to seven times more species per 100 g of dry leaf biomass than nonnative plants. Both herbivores and natural enemies (predators and parasitoids) predominated on native plants when analyzed separately. In addition, species richness was about three times greater on native than on nonnative plants, with 83 species of insects collected exclusively from native plants, and only eight species present only on nonnatives. These results support a growing body of evidence suggesting that nonnative plants support fewer arthropods than native plants, and therefore contribute to reduced food resources for higher trophic levels.",0-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The effects of disturbance and enemy exclusion on performance of an invasive species, common ragweed, in its native range","Common ragweed (Ambrosia artemisiifolia) is an abundant weed in its native North America, despite supporting a wide range of natural enemies. Here, we tested whether these enemies have significant impacts on the performance of this plant in its native range. We excluded enemies from the three principal life-history stages (seed, seedling, and adult) of this annual in a series of field experiments; at the adult stage, we also manipulated soil disturbance and conspecific density. We then measured the consequences of these treatments for growth, survival, and reproduction. Excluding fungi and vertebrate granivores from seeds on the soil surface did not increase germination relative to control plots. Seedling survivorship was only slightly increased by the exclusion of molluscs and other herbivores. Insecticide reduced damage to leaves of adult plants, but did not improve growth or reproduction. Growth and survivorship of adults were strongly increased by disturbance, while higher conspecific density reduced performance in disturbed plots. These results indicate ragweed is insensitive to attack by many of its natural enemies, helping to explain its native-range success. In addition, they suggest that even though ragweed lost most of its insect folivores while invading Europe, escape from these enemies is unlikely to have provided a significant demographic advantage; instead, disturbance is likely to have been a much more important factor in its invasion. Escape from enemies should not be assumed to explain the success of exotic species unless improved performance also can be demonstrated; native-range studies can help achieve this goal.","The effects of disturbance and enemy exclusion on performance of an invasive species, common ragweed, in its native range [SEP] Common ragweed (Ambrosia artemisiifolia) is an abundant weed in its native North America, despite supporting a wide range of natural enemies. Here, we tested whether these enemies have significant impacts on the performance of this plant in its native range. We excluded enemies from the three principal life-history stages (seed, seedling, and adult) of this annual in a series of field experiments; at the adult stage, we also manipulated soil disturbance and conspecific density. We then measured the consequences of these treatments for growth, survival, and reproduction. Excluding fungi and vertebrate granivores from seeds on the soil surface did not increase germination relative to control plots. Seedling survivorship was only slightly increased by the exclusion of molluscs and other herbivores. Insecticide reduced damage to leaves of adult plants, but did not improve growth or reproduction. Growth and survivorship of adults were strongly increased by disturbance, while higher conspecific density reduced performance in disturbed plots. These results indicate ragweed is insensitive to attack by many of its natural enemies, helping to explain its native-range success. In addition, they suggest that even though ragweed lost most of its insect folivores while invading Europe, escape from these enemies is unlikely to have provided a significant demographic advantage; instead, disturbance is likely to have been a much more important factor in its invasion. Escape from enemies should not be assumed to explain the success of exotic species unless improved performance also can be demonstrated; native-range studies can help achieve this goal.","0-0,0-1,7",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
